DrugBank ID,target,Drug,Pathway
DB01388,BE0002354,Mibefradil,No Pathways
DB01388,BE0000430,Mibefradil,No Pathways
DB00336,BE0000056,Nitrofural,No Pathways
DB00330,BE0000122,Ethambutol,No Pathways
DB00330,BE0000034,Ethambutol,No Pathways
DB01352,BE0000523,Aprobarbital,No Pathways
DB00336,BE0000298,Nitrofural,No Pathways
DB00786,BE0003696,Marimastat,No Pathways
DB00786,BE0003692,Marimastat,No Pathways
DB01708,BE0000886,Prasterone,No Pathways
DB01708,BE0001230,Prasterone,No Pathways
DB01708,BE0001236,Prasterone,No Pathways
DB01708,BE0001264,Prasterone,No Pathways
DB00786,BE0003693,Marimastat,No Pathways
DB01352,BE0000471,Aprobarbital,No Pathways
DB00330,BE0000591,Ethambutol,No Pathways
DB01352,BE0000381,Aprobarbital,No Pathways
DB00786,BE0003694,Marimastat,No Pathways
DB00786,BE0003695,Marimastat,No Pathways
DB01352,BE0000478,Aprobarbital,No Pathways
DB00756,BE0000180,Hexachlorophene,No Pathways
DB00786,BE0003697,Marimastat,No Pathways
DB00336,BE0000768,Nitrofural,No Pathways
DB04464,BE0003816,N-Formylmethionine,No Pathways
DB01352,BE0002341,Aprobarbital,No Pathways
DB01338,BE0000738,Pipecuronium,No Pathways
DB00307,BE0000707,Bexarotene,No Pathways
DB01347,BE0000062,Saprisartan,No Pathways
DB01346,BE0000829,Quinidine barbiturate,No Pathways
DB01352,BE0000849,Aprobarbital,No Pathways
DB01352,BE0000829,Aprobarbital,No Pathways
DB01352,BE0000826,Aprobarbital,No Pathways
DB01349,BE0003426,Tasosartan,No Pathways
DB00307,BE0000412,Bexarotene,No Pathways
DB00307,BE0000078,Bexarotene,No Pathways
DB01349,BE0000062,Tasosartan,No Pathways
DB00756,BE0000114,Hexachlorophene,No Pathways
DB01338,BE0000560,Pipecuronium,No Pathways
DB01346,BE0000154,Quinidine barbiturate,No Pathways
DB01346,BE0000795,Quinidine barbiturate,No Pathways
DB01346,BE0000381,Quinidine barbiturate,No Pathways
DB01346,BE0000197,Quinidine barbiturate,No Pathways
DB05246,BE0000483,Methsuximide,No Pathways
DB01708,BE0003848,Prasterone,No Pathways
DB01336,BE0000738,Metocurine,No Pathways
DB01338,BE0000045,Pipecuronium,No Pathways
DB01236,BE0000503,Sevoflurane,No Pathways
DB01388,BE0000483,Mibefradil,No Pathways
DB01199,BE0000738,Tubocurarine,No Pathways
DB00471,BE0000705,Montelukast,No Pathways
DB00355,BE0000790,Aztreonam,No Pathways
DB00837,BE0000217,Progabide,No Pathways
DB00837,BE0000795,Progabide,No Pathways
DB00350,BE0000644,Minoxidil,No Pathways
DB00849,BE0000826,Methylphenobarbital,No Pathways
DB00849,BE0000829,Methylphenobarbital,No Pathways
DB00849,BE0000849,Methylphenobarbital,No Pathways
DB00350,BE0000017,Minoxidil,No Pathways
DB00348,BE0000455,Nitisinone,No Pathways
DB00347,BE0000483,Trimethadione,No Pathways
DB06637,BE0004726,Dalfampridine,No Pathways
DB06637,BE0004725,Dalfampridine,No Pathways
DB06637,BE0004724,Dalfampridine,No Pathways
DB06637,BE0004723,Dalfampridine,No Pathways
DB06637,BE0004722,Dalfampridine,No Pathways
DB01191,BE0000533,Dexfenfluramine,No Pathways
DB00786,BE0001637,Marimastat,No Pathways
DB00340,BE0000405,Metixene,No Pathways
DB00786,BE0003690,Marimastat,No Pathways
DB00355,BE0001444,Aztreonam,No Pathways
DB01191,BE0000749,Dexfenfluramine,No Pathways
DB00362,BE0004669,Anidulafungin,No Pathways
DB01216,BE0000585,Finasteride,No Pathways
DB01208,BE0000366,Sparfloxacin,No Pathways
DB01208,BE0000429,Sparfloxacin,No Pathways
DB01208,BE0000742,Sparfloxacin,No Pathways
DB01213,BE0000227,Fomepizole,No Pathways
DB01213,BE0000400,Fomepizole,No Pathways
DB01213,BE0000465,Fomepizole,No Pathways
DB01213,BE0001207,Fomepizole,No Pathways
DB01216,BE0000539,Finasteride,No Pathways
DB01216,BE0003610,Finasteride,No Pathways
DB01199,BE0000426,Tubocurarine,No Pathways
DB06637,BE0004721,Dalfampridine,No Pathways
DB01226,BE0002180,Mivacurium,No Pathways
DB01226,BE0000045,Mivacurium,No Pathways
DB01226,BE0000560,Mivacurium,No Pathways
DB00849,BE0002341,Methylphenobarbital,No Pathways
DB00849,BE0000381,Methylphenobarbital,No Pathways
DB01226,BE0000738,Mivacurium,No Pathways
DB01199,BE0000311,Tubocurarine,No Pathways
DB01352,BE0000764,Aprobarbital,No Pathways
DB01708,BE0004956,Prasterone,No Pathways
DB01708,BE0000792,Prasterone,No Pathways
DB00438,BE0000488,Ceftazidime,No Pathways
DB00430,BE0003686,Cefpiramide,No Pathways
DB00430,BE0003687,Cefpiramide,No Pathways
DB00431,BE0000055,Lindane,No Pathways
DB00431,BE0000414,Lindane,No Pathways
DB00786,BE0003691,Marimastat,No Pathways
DB00431,BE0000745,Lindane,No Pathways
DB00432,BE0000324,Trifluridine,No Pathways
DB01370,BE0000732,Aluminium,No Pathways
DB00438,BE0000588,Ceftazidime,No Pathways
DB00786,BE0003699,Marimastat,No Pathways
DB01352,BE0000795,Aprobarbital,No Pathways
DB01364,BE0000426,Ephedrine,No Pathways
DB01364,BE0000118,Ephedrine,No Pathways
DB01364,BE0000486,Ephedrine,No Pathways
DB01364,BE0000501,Ephedrine,No Pathways
DB01366,BE0000694,Procaterol,No Pathways
DB01236,BE0000781,Sevoflurane,No Pathways
DB01236,BE0000484,Sevoflurane,No Pathways
DB00430,BE0003685,Cefpiramide,No Pathways
DB00431,BE0002344,Lindane,No Pathways
DB01708,BE0000123,Prasterone,No Pathways
DB00438,BE0002393,Ceftazidime,No Pathways
DB01708,BE0004797,Prasterone,No Pathways
DB01708,BE0000956,Prasterone,No Pathways
DB01708,BE0000194,Prasterone,No Pathways
DB01339,BE0000738,Vecuronium,No Pathways
DB01337,BE0000738,Pancuronium,No Pathways
DB01337,BE0000560,Pancuronium,No Pathways
DB01337,BE0000045,Pancuronium,No Pathways
DB01375,BE0001024,Aluminium monostearate,No Pathways
DB00438,BE0003579,Ceftazidime,No Pathways
DB01370,BE0000510,Aluminium,No Pathways
DB00438,BE0004643,Ceftazidime,No Pathways
DB00438,BE0003687,Ceftazidime,No Pathways
DB00438,BE0004290,Ceftazidime,No Pathways
DB00438,BE0004648,Ceftazidime,No Pathways
DB00438,BE0004649,Ceftazidime,No Pathways
DB00471,BE0000248,Montelukast,No Pathways
DB01708,BE0000071,Prasterone,No Pathways
DB01708,BE0000156,Prasterone,No Pathways
DB00824,BE0001133,Enprofylline,No Pathways
DB00824,BE0000924,Enprofylline,No Pathways
DB00546,BE0003598,Adinazolam,No Pathways
DB00493,BE0003645,Cefotaxime,No Pathways
DB01107,BE0004797,Methyprylon,No Pathways
DB01105,BE0000749,Sibutramine,No Pathways
DB01105,BE0000647,Sibutramine,No Pathways
DB01105,BE0000486,Sibutramine,No Pathways
DB01331,BE0000744,Cefoxitin,No Pathways
DB01150,BE0003395,Cefprozil,No Pathways
DB01112,BE0000576,Cefuroxime,No Pathways
DB00478,BE0000630,Rimantadine,No Pathways
DB00493,BE0001018,Cefotaxime,No Pathways
DB00483,BE0000426,Gallamine triethiodide,No Pathways
DB00797,BE0000289,Tolazoline,No Pathways
DB00797,BE0000342,Tolazoline,No Pathways
DB00483,BE0000560,Gallamine triethiodide,No Pathways
DB00483,BE0000738,Gallamine triethiodide,No Pathways
DB00487,BE0000366,Pefloxacin,No Pathways
DB00487,BE0000429,Pefloxacin,No Pathways
DB00487,BE0000742,Pefloxacin,No Pathways
DB00487,BE0004950,Pefloxacin,No Pathways
DB00493,BE0000530,Cefotaxime,No Pathways
DB01108,BE0000051,Trilostane,No Pathways
DB01331,BE0000588,Cefoxitin,No Pathways
DB01108,BE0000059,Trilostane,No Pathways
DB01134,BE0000668,Desoxycorticosterone pivalate,No Pathways
DB01331,BE0000488,Cefoxitin,No Pathways
DB01138,BE0000785,Sulfinpyrazone,No Pathways
DB01138,BE0001069,Sulfinpyrazone,No Pathways
DB01137,BE0000742,Levofloxacin,No Pathways
DB01137,BE0000429,Levofloxacin,No Pathways
DB01137,BE0000366,Levofloxacin,No Pathways
DB01135,BE0000738,Doxacurium,No Pathways
DB01135,BE0000560,Doxacurium,No Pathways
DB01127,BE0000233,Econazole,No Pathways
DB01108,BE0000123,Trilostane,No Pathways
DB01125,BE0000403,Anisindione,No Pathways
DB01123,BE0004319,Proflavine,No Pathways
DB01123,BE0000048,Proflavine,No Pathways
DB01150,BE0000142,Cefprozil,No Pathways
DB01122,BE0000426,Ambenonium,No Pathways
DB01121,BE0000141,Phenacemide,No Pathways
DB01116,BE0000411,Trimethaphan,No Pathways
DB01108,BE0000792,Trilostane,No Pathways
DB00493,BE0001066,Cefotaxime,No Pathways
DB00493,BE0000879,Cefotaxime,No Pathways
DB00824,BE0000013,Enprofylline,No Pathways
DB00493,BE0001134,Cefotaxime,No Pathways
DB00984,BE0000132,Nandrolone phenpropionate,No Pathways
DB00978,BE0000742,Lomefloxacin,No Pathways
DB00978,BE0000429,Lomefloxacin,No Pathways
DB00978,BE0000366,Lomefloxacin,No Pathways
DB01103,BE0001077,Quinacrine,No Pathways
DB00947,BE0000123,Fulvestrant,No Pathways
DB00944,BE0000426,Demecarium,No Pathways
DB00944,BE0002180,Demecarium,No Pathways
DB00942,BE0000092,Cycrimine,No Pathways
DB00941,BE0002180,Hexafluronium,No Pathways
DB00940,BE0000112,Methantheline,No Pathways
DB00940,BE0000092,Methantheline,No Pathways
DB00939,BE0002398,Meclofenamic acid,No Pathways
DB00939,BE0000897,Meclofenamic acid,No Pathways
DB00939,BE0000248,Meclofenamic acid,No Pathways
DB00939,BE0000262,Meclofenamic acid,No Pathways
DB01103,BE0001081,Quinacrine,No Pathways
DB04910,BE0001367,Oxibendazole,No Pathways
DB00654,BE0000610,Latanoprost,No Pathways
DB01586,BE0000622,Ursodeoxycholic acid,No Pathways
DB08911,BE0000870,Trametinib,No Pathways
DB08911,BE0004744,Trametinib,No Pathways
DB00535,BE0003621,Cefdinir,No Pathways
DB00833,BE0004643,Cefaclor,No Pathways
DB00493,BE0003646,Cefotaxime,No Pathways
DB00493,BE0003624,Cefotaxime,No Pathways
DB00493,BE0004335,Cefotaxime,No Pathways
DB00493,BE0004644,Cefotaxime,No Pathways
DB00493,BE0000790,Cefotaxime,No Pathways
DB00493,BE0004290,Cefotaxime,No Pathways
DB00535,BE0001075,Cefdinir,No Pathways
DB00740,BE0000197,Riluzole,No Pathways
DB00992,BE0000710,Methyl aminolevulinate,No Pathways
DB00740,BE0000030,Riluzole,No Pathways
DB00535,BE0003622,Cefdinir,No Pathways
DB00671,BE0000103,Cefixime,No Pathways
DB00833,BE0000576,Cefaclor,No Pathways
DB00617,BE0000012,Paramethadione,No Pathways
DB00626,BE0001183,Bacitracin,No Pathways
DB00447,BE0004643,Loracarbef,No Pathways
DB00626,BE0000910,Bacitracin,No Pathways
DB01330,BE0004643,Cefotetan,No Pathways
DB01123,BE0003959,Proflavine,No Pathways
DB01331,BE0002063,Cefoxitin,No Pathways
DB00473,BE0000177,Hexylcaine,No Pathways
DB01331,BE0002393,Cefoxitin,No Pathways
DB00463,BE0000381,Metharbital,No Pathways
DB00456,BE0001358,Cefalotin,No Pathways
DB01145,BE0002360,Sulfoxone,No Pathways
DB00462,BE0000045,Methscopolamine bromide,No Pathways
DB00786,BE0003701,Marimastat,No Pathways
DB00786,BE0003702,Marimastat,No Pathways
DB00786,BE0003703,Marimastat,No Pathways
DB00462,BE0000092,Methscopolamine bromide,No Pathways
DB00462,BE0000560,Methscopolamine bromide,No Pathways
DB00463,BE0000826,Metharbital,No Pathways
DB00463,BE0000829,Metharbital,No Pathways
DB00463,BE0000849,Metharbital,No Pathways
DB00463,BE0002341,Metharbital,No Pathways
DB00463,BE0004797,Metharbital,No Pathways
DB00463,BE0000471,Metharbital,No Pathways
DB01153,BE0000233,Sertaconazole,No Pathways
DB00463,BE0000478,Metharbital,No Pathways
DB00463,BE0000523,Metharbital,No Pathways
DB01331,BE0003685,Cefoxitin,No Pathways
DB01331,BE0003624,Cefoxitin,No Pathways
DB00562,BE0002437,Benzthiazide,No Pathways
DB00551,BE0001198,Acetohydroxamic acid,No Pathways
DB00546,BE0003599,Adinazolam,No Pathways
DB00546,BE0003619,Adinazolam,No Pathways
DB00548,BE0000252,Azelaic acid,No Pathways
DB00548,BE0000474,Azelaic acid,No Pathways
DB00548,BE0000498,Azelaic acid,No Pathways
DB00548,BE0003610,Azelaic acid,No Pathways
DB00800,BE0000020,Fenoldopam,No Pathways
DB00551,BE0000334,Acetohydroxamic acid,No Pathways
DB00558,BE0003200,Zanamivir,No Pathways
DB00562,BE0001653,Benzthiazide,No Pathways
DB00558,BE0000057,Zanamivir,No Pathways
DB01094,BE0000105,Hesperetin,No Pathways
DB01092,BE0000732,Ouabain,No Pathways
DB00558,BE0003527,Zanamivir,No Pathways
DB00562,BE0000267,Benzthiazide,No Pathways
DB00562,BE0000322,Benzthiazide,No Pathways
DB00562,BE0000535,Benzthiazide,No Pathways
DB00562,BE0000419,Benzthiazide,No Pathways
DB00463,BE0000764,Metharbital,No Pathways
DB00464,BE0000380,Sodium tetradecyl sulfate,No Pathways
DB00464,BE0000943,Sodium tetradecyl sulfate,No Pathways
DB01170,BE0000486,Guanethidine,No Pathways
DB01185,BE0000345,Fluoxymesterone,No Pathways
DB01179,BE0001391,Podofilox,No Pathways
DB01179,BE0000742,Podofilox,No Pathways
DB01154,BE0000708,Thiamylal,No Pathways
DB01250,BE0000944,Olsalazine,No Pathways
DB00456,BE0004643,Cefalotin,No Pathways
DB00456,BE0004644,Cefalotin,No Pathways
DB01250,BE0000987,Olsalazine,No Pathways
DB01165,BE0000742,Ofloxacin,No Pathways
DB01185,BE0000123,Fluoxymesterone,No Pathways
DB01165,BE0000429,Ofloxacin,No Pathways
DB01165,BE0000366,Ofloxacin,No Pathways
DB01160,BE0000475,Dinoprost tromethamine,No Pathways
DB01160,BE0000610,Dinoprost tromethamine,No Pathways
DB01157,BE0000330,Trimetrexate,No Pathways
DB01154,BE0002441,Thiamylal,No Pathways
DB01154,BE0000795,Thiamylal,No Pathways
DB00789,BE0003559,Gadopentetic acid,No Pathways
DB01185,BE0000794,Fluoxymesterone,No Pathways
DB01185,BE0000132,Fluoxymesterone,No Pathways
DB00466,BE0000414,Picrotoxin,No Pathways
DB00456,BE0004290,Cefalotin,No Pathways
DB00466,BE0000745,Picrotoxin,No Pathways
DB00466,BE0000129,Picrotoxin,No Pathways
DB00466,BE0000795,Picrotoxin,No Pathways
DB00467,BE0000366,Enoxacin,No Pathways
DB00467,BE0000429,Enoxacin,No Pathways
DB00467,BE0000742,Enoxacin,No Pathways
DB00473,BE0000197,Hexylcaine,No Pathways
DB00456,BE0001349,Cefalotin,No Pathways
DB00797,BE0000501,Tolazoline,No Pathways
DB01186,BE0000501,Pergolide,No Pathways
DB01179,BE0000143,Podofilox,No Pathways
DB00456,BE0003624,Cefalotin,No Pathways
DB00456,BE0004335,Cefalotin,No Pathways
DB01186,BE0000020,Pergolide,No Pathways
DB01186,BE0000756,Pergolide,No Pathways
DB01186,BE0000715,Pergolide,No Pathways
DB01186,BE0000575,Pergolide,No Pathways
DB01186,BE0000533,Pergolide,No Pathways
DB00657,BE0000738,Mecamylamine,No Pathways
DB00659,BE0004797,Acamprosate,No Pathways
DB00659,BE0001192,Acamprosate,No Pathways
DB06699,BE0000203,Degarelix,No Pathways
DB01597,BE0001148,Cilastatin,No Pathways
DB01414,BE0000588,Cefacetrile,No Pathways
DB01414,BE0000488,Cefacetrile,No Pathways
DB01332,BE0003618,Ceftizoxime,No Pathways
DB04570,BE0000488,Latamoxef,No Pathways
DB01332,BE0002393,Ceftizoxime,No Pathways
DB01332,BE0000588,Ceftizoxime,No Pathways
DB01332,BE0000488,Ceftizoxime,No Pathways
DB01329,BE0003687,Cefoperazone,No Pathways
DB01329,BE0003686,Cefoperazone,No Pathways
DB01329,BE0003685,Cefoperazone,No Pathways
DB01329,BE0003579,Cefoperazone,No Pathways
DB01329,BE0002393,Cefoperazone,No Pathways
DB01329,BE0002063,Cefoperazone,No Pathways
DB01329,BE0000744,Cefoperazone,No Pathways
DB01329,BE0000588,Cefoperazone,No Pathways
DB01329,BE0000488,Cefoperazone,No Pathways
DB01328,BE0003579,Cefonicid,No Pathways
DB01606,BE0002015,Tazobactam,No Pathways
DB00636,BE0000071,Clofibrate,No Pathways
DB00634,BE0004658,Sulfacetamide,No Pathways
DB00634,BE0004657,Sulfacetamide,No Pathways
DB01028,BE0000640,Methoxyflurane,No Pathways
DB00664,BE0002360,Sulfametopyrazine,No Pathways
DB00665,BE0000132,Nilutamide,No Pathways
DB00666,BE0000203,Nafarelin,No Pathways
DB00680,BE0000197,Moricizine,No Pathways
DB00685,BE0000366,Trovafloxacin,No Pathways
DB00685,BE0000429,Trovafloxacin,No Pathways
DB00685,BE0000742,Trovafloxacin,No Pathways
DB00689,BE0004656,Cephaloglycin,No Pathways
DB01028,BE0004797,Methoxyflurane,No Pathways
DB00634,BE0000803,Sulfacetamide,No Pathways
DB01028,BE0000218,Methoxyflurane,No Pathways
DB01333,BE0000588,Cefradine,No Pathways
DB01606,BE0001568,Tazobactam,No Pathways
DB01598,BE0000302,Imipenem,No Pathways
DB01598,BE0000790,Imipenem,No Pathways
DB01598,BE0003579,Imipenem,No Pathways
DB01598,BE0000588,Imipenem,No Pathways
DB01598,BE0000488,Imipenem,No Pathways
DB04570,BE0000588,Latamoxef,No Pathways
DB01328,BE0000744,Cefonicid,No Pathways
DB01077,BE0003569,Etidronic acid,No Pathways
DB00824,BE0000354,Enprofylline,No Pathways
DB04918,BE0002393,Ceftobiprole,No Pathways
DB04570,BE0000790,Latamoxef,No Pathways
DB00632,BE0000594,Docosanol,No Pathways
DB00632,BE0000712,Docosanol,No Pathways
DB00633,BE0000289,Dexmedetomidine,No Pathways
DB01328,BE0002393,Cefonicid,No Pathways
DB01328,BE0000588,Cefonicid,No Pathways
DB01028,BE0000484,Methoxyflurane,No Pathways
DB00809,BE0000092,Tropicamide,No Pathways
DB04918,BE0002391,Ceftobiprole,No Pathways
DB00809,BE0000560,Tropicamide,No Pathways
DB00809,BE0000405,Tropicamide,No Pathways
DB00810,BE0000092,Biperiden,No Pathways
DB00810,BE0000738,Biperiden,No Pathways
DB00716,BE0000705,Nedocromil,No Pathways
DB00817,BE0000798,Rosoxacin,No Pathways
DB00817,BE0000799,Rosoxacin,No Pathways
DB00824,BE0000487,Enprofylline,No Pathways
DB04918,BE0002392,Ceftobiprole,No Pathways
DB01051,BE0004950,Novobiocin,No Pathways
DB00629,BE0000289,Guanabenz,No Pathways
DB01079,BE0000451,Tegaserod,No Pathways
DB00629,BE0000572,Guanabenz,No Pathways
DB01091,BE0000577,Butenafine,No Pathways
DB01090,BE0003585,Pentolinium,No Pathways
DB01090,BE0003584,Pentolinium,No Pathways
DB01090,BE0000411,Pentolinium,No Pathways
DB01089,BE0000118,Deserpidine,No Pathways
DB00631,BE0000325,Clofarabine,No Pathways
DB01079,BE0000084,Tegaserod,No Pathways
DB01079,BE0000393,Tegaserod,No Pathways
DB01051,BE0002388,Novobiocin,No Pathways
DB01079,BE0000533,Tegaserod,No Pathways
DB01078,BE0000732,Deslanoside,No Pathways
DB01077,BE0003567,Etidronic acid,No Pathways
DB04570,BE0000744,Latamoxef,No Pathways
DB00631,BE0000546,Clofarabine,No Pathways
DB01055,BE0001047,Mimosine,No Pathways
DB01055,BE0000252,Mimosine,No Pathways
DB01055,BE0000331,Mimosine,No Pathways
DB00663,BE0000794,Flumethasone,No Pathways
DB00868,BE0000197,Benzonatate,No Pathways
DB00939,BE0000017,Meclofenamic acid,No Pathways
DB00873,BE0000794,Loteprednol,No Pathways
DB01014,BE0000248,Balsalazide,No Pathways
DB01014,BE0000215,Balsalazide,No Pathways
DB01014,BE0000262,Balsalazide,No Pathways
DB01014,BE0000017,Balsalazide,No Pathways
DB01007,BE0000875,Tioconazole,No Pathways
DB00651,BE0000706,Dyphylline,No Pathways
DB00651,BE0002353,Dyphylline,No Pathways
DB01007,BE0000233,Tioconazole,No Pathways
DB01004,BE0001403,Ganciclovir,No Pathways
DB01004,BE0000308,Ganciclovir,No Pathways
DB01003,BE0001191,Cromoglicic acid,No Pathways
DB00926,BE0000412,Etretinate,No Pathways
DB00926,BE0000206,Etretinate,No Pathways
DB00926,BE0000144,Etretinate,No Pathways
DB00845,BE0000703,Clofazimine,No Pathways
DB00848,BE0004928,Levamisole,No Pathways
DB00848,BE0004927,Levamisole,No Pathways
DB00699,BE0000501,Nicergoline,No Pathways
DB00701,BE0004854,Amprenavir,No Pathways
DB01019,BE0000560,Bethanechol,No Pathways
DB00651,BE0000627,Dyphylline,No Pathways
DB01003,BE0000553,Cromoglicic acid,No Pathways
DB01026,BE0004873,Ketoconazole,No Pathways
DB00926,BE0000707,Etretinate,No Pathways
DB00926,BE0000663,Etretinate,No Pathways
DB00995,BE0001154,Auranofin,No Pathways
DB00995,BE0000907,Auranofin,No Pathways
DB01103,BE0000657,Quinacrine,No Pathways
DB00651,BE0000924,Dyphylline,No Pathways
DB01028,BE0000503,Methoxyflurane,No Pathways
DB01028,BE0000433,Methoxyflurane,No Pathways
DB01026,BE0000132,Ketoconazole,No Pathways
DB00651,BE0001133,Dyphylline,No Pathways
DB01026,BE0000233,Ketoconazole,No Pathways
DB01025,BE0000125,Amlexanox,No Pathways
DB01025,BE0001206,Amlexanox,No Pathways
DB01025,BE0000885,Amlexanox,No Pathways
DB01025,BE0000689,Amlexanox,No Pathways
DB00651,BE0000487,Dyphylline,No Pathways
DB00651,BE0001287,Dyphylline,No Pathways
DB00651,BE0000013,Dyphylline,No Pathways
DB00905,BE0000592,Bimatoprost,No Pathways
DB00905,BE0000064,Bimatoprost,No Pathways
DB00905,BE0000610,Bimatoprost,No Pathways
DB00916,BE0000564,Metronidazole,No Pathways
DB00926,BE0000078,Etretinate,No Pathways
DB00886,BE0000266,Omapatrilat,No Pathways
DB00923,BE0003688,Ceforanide,No Pathways
DB00922,BE0002441,Levosimendan,No Pathways
DB00922,BE0001024,Levosimendan,No Pathways
DB00922,BE0000708,Levosimendan,No Pathways
DB00922,BE0000436,Levosimendan,No Pathways
DB00916,BE0004435,Metronidazole,No Pathways
DB00916,BE0000875,Metronidazole,No Pathways
DB00857,BE0000577,Terbinafine,No Pathways
DB00659,BE0004852,Acamprosate,No Pathways
DB00901,BE0000694,Bitolterol,No Pathways
DB00894,BE0002090,Testolactone,No Pathways
DB00891,BE0000120,Sulfapyridine,No Pathways
DB00890,BE0000123,Dienestrol,No Pathways
DB00886,BE0000221,Omapatrilat,No Pathways
DB00693,BE0003837,Fluorescein,No Pathways
DB00882,BE0000123,Clomifene,No Pathways
DB00864,BE0000695,Tacrolimus,No Pathways
DB00828,BE0000468,Fosfomycin,No Pathways
DB00905,BE0002375,Bimatoprost,No Pathways
DB01039,BE0000071,Fenofibrate,No Pathways
DB00848,BE0004926,Levamisole,No Pathways
DB00848,BE0004925,Levamisole,No Pathways
DB00848,BE0000896,Levamisole,No Pathways
DB00848,BE0003585,Levamisole,No Pathways
DB00845,BE0000620,Clofazimine,No Pathways
DB00845,BE0001032,Clofazimine,No Pathways
DB00858,BE0000132,Drostanolone,No Pathways
DB00836,BE0000947,Loperamide,No Pathways
DB00836,BE0000418,Loperamide,No Pathways
DB00836,BE0000420,Loperamide,No Pathways
DB00836,BE0000356,Loperamide,No Pathways
DB01388,BE0002356,Mibefradil,No Pathways
DB01039,BE0001020,Fenofibrate,No Pathways
DB06800,BE0000632,Methylnaltrexone,No Pathways
DB06800,BE0000770,Methylnaltrexone,No Pathways
DB00711,BE0000017,Diethylcarbamazine,No Pathways
DB00836,BE0000770,Loperamide,No Pathways
DB00836,BE0000632,Loperamide,No Pathways
DB02314,BE0001538,Uridine-5'-Diphosphate-N-Acetylmuramoyl-L-Alanine-D-Glutamate,No Pathways
DB02319,BE0001545,"5,6-dihydroxy-NADP",No Pathways
DB00332,BE0000045,Ipratropium,No Pathways
DB01238,BE0000020,Aripiprazole,No Pathways
DB01149,BE0000749,Nefazodone,No Pathways
DB01149,BE0000289,Nefazodone,No Pathways
DB01149,BE0000291,Nefazodone,No Pathways
DB01149,BE0000451,Nefazodone,No Pathways
DB01162,BE0000090,Terazosin,No Pathways
DB01162,BE0000501,Terazosin,No Pathways
DB01162,BE0000575,Terazosin,No Pathways
DB01200,BE0000756,Bromocriptine,No Pathways
DB01200,BE0000145,Bromocriptine,No Pathways
DB01124,BE0000207,Tolbutamide,No Pathways
DB01238,BE0000575,Aripiprazole,No Pathways
DB01225,BE0000280,Enoxaparin,No Pathways
DB01232,BE0004854,Saquinavir,No Pathways
DB01238,BE0000045,Aripiprazole,No Pathways
DB01238,BE0000092,Aripiprazole,No Pathways
DB01238,BE0000501,Aripiprazole,No Pathways
DB01238,BE0000533,Aripiprazole,No Pathways
DB01238,BE0000560,Aripiprazole,No Pathways
DB01238,BE0000756,Aripiprazole,No Pathways
DB01162,BE0000715,Terazosin,No Pathways
DB01149,BE0000647,Nefazodone,No Pathways
DB01149,BE0000533,Nefazodone,No Pathways
DB01200,BE0000715,Bromocriptine,No Pathways
DB01196,BE0000123,Estramustine,No Pathways
DB01162,BE0000699,Terazosin,No Pathways
DB01196,BE0000792,Estramustine,No Pathways
DB01196,BE0001100,Estramustine,No Pathways
DB01196,BE0001169,Estramustine,No Pathways
DB01200,BE0000501,Bromocriptine,No Pathways
DB01200,BE0000533,Bromocriptine,No Pathways
DB01200,BE0000575,Bromocriptine,No Pathways
DB01169,BE0000428,Arsenic trioxide,No Pathways
DB01149,BE0000501,Nefazodone,No Pathways
DB01162,BE0000462,Terazosin,No Pathways
DB01200,BE0000020,Bromocriptine,No Pathways
DB01149,BE0000575,Nefazodone,No Pathways
DB01130,BE0000794,Prednicarbate,No Pathways
DB01132,BE0000215,Pioglitazone,No Pathways
DB01148,BE0000092,Flavoxate,No Pathways
DB01148,BE0000560,Flavoxate,No Pathways
DB01149,BE0000486,Nefazodone,No Pathways
DB01223,BE0000354,Aminophylline,No Pathways
DB01238,BE0000145,Aripiprazole,No Pathways
DB01163,BE0004290,Amdinocillin,No Pathways
DB01238,BE0000247,Aripiprazole,No Pathways
DB01222,BE0000794,Budesonide,No Pathways
DB01223,BE0000013,Aminophylline,No Pathways
DB01124,BE0000644,Tolbutamide,No Pathways
DB01119,BE0000419,Diazoxide,No Pathways
DB01601,BE0004854,Lopinavir,No Pathways
DB01030,BE0000091,Topotecan,No Pathways
DB01001,BE0000694,Salbutamol,No Pathways
DB01005,BE0000325,Hydroxyurea,No Pathways
DB01013,BE0000794,Clobetasol propionate,No Pathways
DB01015,BE0000803,Sulfamethoxazole,No Pathways
DB01015,BE0000124,Sulfamethoxazole,No Pathways
DB01018,BE0000289,Guanfacine,No Pathways
DB01018,BE0000572,Guanfacine,No Pathways
DB01030,BE0000971,Topotecan,No Pathways
DB00987,BE0000113,Cytarabine,No Pathways
DB01036,BE0000045,Tolterodine,No Pathways
DB01036,BE0000092,Tolterodine,No Pathways
DB01036,BE0000560,Tolterodine,No Pathways
DB01036,BE0000247,Tolterodine,No Pathways
DB01207,BE0000759,Ridogrel,No Pathways
DB01207,BE0001893,Ridogrel,No Pathways
DB01206,BE0004003,Lomustine,No Pathways
DB01200,BE0000291,Bromocriptine,No Pathways
DB01238,BE0000289,Aripiprazole,No Pathways
DB01238,BE0000291,Aripiprazole,No Pathways
DB01238,BE0000311,Aripiprazole,No Pathways
DB01238,BE0000342,Aripiprazole,No Pathways
DB01225,BE0000216,Enoxaparin,No Pathways
