,target_ec_number
100039,NONE
100040,2.7.7.7
100041,NONE
100042,NONE
100043,NONE
100044,NONE
100045,NONE
100046,NONE
100047,2.7.10.1
100048,NONE
100049,3.5.1.98
100050,NONE
100051,3.1.4.53
100052,3.1.4.53
100053,NONE
100054,NONE
100055,NONE
100056,NONE
100057,NONE
100058,1.14.99.1
100059,NONE
100060,NONE
100061,NONE
100062,2.7.11.1
100063,3.1.4.53
100064,NONE
100065,NONE
100066,7.1.1.2
100067,NONE
100068,NONE
100069,NONE
100070,NONE
100071,NONE
100072,2.1.1.45
100073,2.4.2.30
100074,NONE
100075,NONE
100076,NONE
100077,7.2.2.19
100078,NONE
100079,NONE
100080,NONE
100081,NONE
100082,2.7.10.1
100083,NONE
100084,1.14.99.1
100085,NONE
100086,NONE
100087,NONE
100088,1.14.99.1
100089,NONE
100090,NONE
100091,NONE
100092,NONE
100093,NONE
100094,NONE
100095,NONE
100096,NONE
100097,NONE
100098,2.7.10.2
100099,NONE
100100,7.1.1.2
100101,NONE
100102,NONE
100103,NONE
100104,NONE
100105,NONE
100106,NONE
100107,NONE
100108,2.7.10.2
100109,3.5.1.98
100110,3.5.1.98
100111,NONE
100112,7.1.1.2
100113,1.1.1.34
100114,NONE
100115,2.7.12.2
100116,NONE
100117,NONE
100118,NONE
100119,NONE
100120,NONE
100121,2.7.7.102
100122,2.7.10.1
100123,NONE
100124,NONE
100125,NONE
100126,2.7.10.1
100127,3.5.1.98
100128,2.4.2.30
100129,NONE
100130,NONE
100131,NONE
100132,NONE
100133,2.7.7.7
100134,2.7.11.1
100135,NONE
100136,NONE
100137,7.1.1.2
100138,2.7.11.1
100139,2.7.10.1
100140,2.7.12.2
100141,1.17.4.1
100142,2.7.11.13
100143,NONE
100144,3.4.21.37
100145,2.7.10.2
100146,2.7.10.1
100147,2.7.10.1
100148,2.7.11.1
100149,7.1.1.2
100150,3.4.24.7
100151,NONE
100152,NONE
100153,NONE
100154,NONE
100155,NONE
100156,NONE
100157,1.14.99.1
100158,NONE
100159,NONE
100160,NONE
100161,NONE
100162,3.5.1.98
100163,4.2.1.1
100164,NONE
100165,7.1.1.2
100166,NONE
100167,NONE
100168,NONE
100169,1.14.99.1
100170,NONE
100171,NONE
100172,NONE
100173,NONE
100174,NONE
100175,2.7.7.7
100176,NONE
100177,NONE
100178,3.1.4.53
100179,2.7.10.1
100180,NONE
100181,7.1.1.2
100182,NONE
100183,NONE
100184,NONE
100185,NONE
100186,2.7.10.2
100187,NONE
100188,NONE
100189,NONE
100190,2.7.11.24
100191,2.7.10.1
100192,2.7.10.1
100193,2.7.10.2
100194,NONE
100195,NONE
100196,2.7.10.1
100197,2.7.10.2
100198,NONE
100199,NONE
100200,NONE
100201,NONE
100202,NONE
100203,NONE
100204,NONE
100205,NONE
100206,NONE
100207,NONE
100208,NONE
100209,NONE
100210,NONE
100211,2.7.10.2
100212,2.7.7.102
100213,2.7.7.7
100214,NONE
100215,NONE
100216,2.7.10.2
100217,2.7.11.1
100218,2.7.1.137
100219,2.7.10.1
100220,2.7.1.137
100221,2.7.11.24
100222,NONE
100223,2.7.10.1
100224,NONE
100225,2.4.2.30
100226,NONE
100227,2.7.10.1
100228,2.7.10.1
100229,2.3.2.27
100230,2.7.11.13
100231,NONE
100232,NONE
100233,NONE
100234,NONE
100235,NONE
100236,NONE
100237,NONE
100238,NONE
100239,3.1.4.53
100240,1.14.99.1
100241,3.1.1.7
100242,1.2.1.24
100243,NONE
100244,NONE
100245,NONE
100246,NONE
100247,3.1.1.8
100248,1.11.1.8
100249,1.1.5.3
100250,2.7.10.2
100251,NONE
100252,NONE
100253,NONE
100254,NONE
100255,NONE
100256,NONE
100257,NONE
100258,NONE
100259,NONE
100260,4.2.1.1
100261,NONE
100262,NONE
100263,NONE
100264,NONE
100265,NONE
100266,NONE
100267,2.1.1.37
100268,1.17.4.1
100269,NONE
100270,NONE
100271,NONE
100272,NONE
100273,3.4.21.7
100274,NONE
100275,NONE
100276,NONE
100277,NONE
100278,NONE
100279,1.14.99.1
100280,3.5.1.99
100281,NONE
100282,NONE
100283,NONE
100284,1.14.99.1
100285,NONE
100286,NONE
100287,NONE
100288,NONE
100289,NONE
100290,NONE
100291,NONE
100292,NONE
100293,NONE
100294,NONE
100295,NONE
100296,NONE
100297,NONE
100298,NONE
100299,NONE
100300,NONE
100301,3.1.4.53
100302,NONE
100303,NONE
100304,3.1.4.35
100305,NONE
100306,NONE
100307,NONE
100308,3.5.1.98
100309,NONE
100310,NONE
100311,NONE
100312,NONE
100313,3.4.21.5
100314,NONE
100315,2.7.11.22
100316,NONE
100317,2.7.10.1
100318,NONE
100319,NONE
100320,NONE
100321,NONE
100322,NONE
100323,NONE
100324,NONE
100325,NONE
100326,2.7.10.1
100327,NONE
100328,NONE
100329,NONE
100330,NONE
100331,NONE
100332,NONE
100333,NONE
100334,NONE
100335,3.1.4.53
100336,NONE
100337,NONE
100338,NONE
100339,NONE
100340,NONE
100341,NONE
100342,NONE
100343,NONE
100344,2.7.10.1
100345,NONE
100346,NONE
100347,NONE
100348,2.7.7.7
100349,NONE
100350,1.14.99.1
100351,NONE
100352,2.7.10.1
100353,2.7.10.1
100354,NONE
100355,7.2.2.19
100356,2.7.7.7
100357,NONE
100358,2.7.10.1
100359,NONE
100360,NONE
100361,2.7.10.1
100362,NONE
100363,NONE
100364,NONE
100365,1.17.4.1
100366,2.7.7.102
100367,NONE
100368,NONE
100369,NONE
100370,2.7.10.1
100371,2.7.7.7
100372,7.1.1.2
100373,NONE
100374,NONE
100375,NONE
100376,NONE
100377,NONE
100378,NONE
100379,2.7.11.1
100380,NONE
100381,NONE
100382,NONE
100383,4.6.1.2
100384,NONE
100385,7.1.1.2
100386,NONE
100387,NONE
100388,NONE
100389,NONE
100390,2.7.7.7
100391,NONE
100392,NONE
100393,2.7.10.1
100394,NONE
100395,NONE
100396,NONE
100397,NONE
100398,NONE
100399,2.7.12.2
100400,1.5.1.3
100401,NONE
100402,2.7.10.1
100403,2.7.10.1
100404,NONE
100405,NONE
100406,NONE
100407,NONE
100408,NONE
100409,4.2.1.1
100410,NONE
100411,NONE
100412,NONE
100413,NONE
100414,7.1.1.2
100415,NONE
100416,NONE
100417,NONE
100418,NONE
100419,2.7.10.1
100420,NONE
100421,3.4.14.5
100422,2.7.10.1
100423,NONE
100424,NONE
100425,NONE
100426,NONE
100427,NONE
100428,NONE
100429,NONE
100430,NONE
100431,7.1.1.2
100432,NONE
100433,NONE
100434,NONE
100435,3.4.14.5
100436,2.5.1.21
100437,3.2.1.20
100438,NONE
100439,NONE
100440,2.7.11.1
100441,4.6.1.2
100442,NONE
100443,1.14.99.1
100444,3.4.24.7
100445,NONE
100446,NONE
100447,NONE
100448,NONE
100449,NONE
100450,NONE
100451,NONE
100452,NONE
100453,NONE
100454,NONE
100455,NONE
100456,7.1.1.2
100457,NONE
100458,NONE
100459,NONE
100460,NONE
100461,NONE
100462,5.6.2.1
100463,NONE
100464,NONE
100465,NONE
100466,NONE
100467,NONE
100468,NONE
100469,NONE
100470,NONE
100471,NONE
100472,NONE
100473,1.1.1.34
100474,1.14.14.14
100475,NONE
100476,NONE
100477,NONE
100478,NONE
100479,NONE
100480,NONE
100481,NONE
100482,NONE
100483,7.1.1.2
100484,NONE
100485,NONE
100486,NONE
100487,2.1.1.45
100488,2.7.1.153
100489,1.5.1.3
100490,2.7.1.137
100491,NONE
100492,NONE
100493,2.7.10.1
100494,NONE
100495,NONE
100496,NONE
100497,2.1.1.45
100498,2.7.10.1
100499,NONE
100500,NONE
100501,NONE
100502,NONE
100503,NONE
100504,2.7.10.1
100505,2.7.10.1
100506,2.7.12.2
100507,2.7.10.2
100508,6.3.4.13
100509,2.7.10.1
100510,NONE
100511,2.7.10.1
100512,NONE
100513,NONE
100514,2.7.10.1
100515,NONE
100516,NONE
100517,1.3.1.94
100518,1.3.1.22
100519,NONE
100520,NONE
100521,NONE
100522,NONE
100523,5.2.1.8
100524,NONE
100525,2.7.10.1
100526,2.7.7.7
100527,NONE
100528,NONE
100529,2.7.10.1
100530,NONE
100531,NONE
100532,NONE
100533,NONE
100534,NONE
100535,1.17.4.1
100536,6.3.4.13
100537,NONE
100538,NONE
100539,NONE
100540,NONE
100541,NONE
100542,2.7.7.102
100543,NONE
100544,2.7.10.1
100545,3.5.1.98
100546,2.7.10.2
100547,3.4.24.7
100548,NONE
100549,NONE
100550,NONE
100551,NONE
100552,NONE
100553,NONE
100554,NONE
100555,7.1.1.2
100556,NONE
100557,NONE
100558,NONE
100559,NONE
100560,NONE
100561,NONE
100562,NONE
100563,NONE
100564,2.7.10.1
100565,2.7.10.1
100566,2.7.10.1
100567,2.7.10.1
100568,2.7.10.1
100569,2.7.10.2
100570,7.1.1.2
100571,NONE
100572,NONE
100573,NONE
100574,NONE
100575,2.7.10.1
100576,NONE
100577,NONE
100578,NONE
100579,7.1.1.2
100580,2.7.7.7
100581,1.5.1.3
100582,2.7.10.1
100583,3.4.21.7
100584,NONE
100585,NONE
100586,NONE
100587,NONE
100588,NONE
100589,NONE
100590,NONE
100591,1.5.1.3
100592,2.7.7.7
100593,NONE
100594,1.1.1.205
100595,2.7.10.2
100596,NONE
100597,NONE
100598,NONE
100599,NONE
100600,2.7.7.7
100601,1.5.1.3
100602,NONE
100603,1.8.1.9
100604,NONE
100605,NONE
100606,2.7.10.1
100607,NONE
100608,NONE
100609,NONE
100610,NONE
100611,2.7.10.1
100612,NONE
100613,5.6.2.1
100614,2.7.7.7
100615,NONE
100616,NONE
100617,NONE
100618,2.7.10.1
100619,NONE
100620,NONE
100621,2.7.10.1
100622,NONE
100623,NONE
100624,2.7.10.1
100625,NONE
100626,1.13.11.52
100627,2.7.7.7
100628,2.7.10.1
100629,1.14.14.1
100630,NONE
100631,NONE
100632,NONE
100633,1.14.99.1
100634,1.14.99.1
100635,NONE
100636,NONE
100637,NONE
100638,2.4.1.80
100639,1.17.4.1
100640,2.7.7.102
100641,NONE
100642,2.7.1.137
100643,NONE
100644,NONE
100645,NONE
100646,1.17.4.1
100647,1.1.1.205
100648,NONE
100649,NONE
100650,NONE
100651,NONE
100652,NONE
100653,2.7.11.22
100654,NONE
100655,NONE
100656,2.7.11.1
100657,2.7.10.1
100658,2.7.11.24
100659,2.7.11.1
100660,2.7.10.1
100661,NONE
100662,NONE
100663,NONE
100664,NONE
100665,NONE
100666,NONE
100667,2.7.7.7
100668,2.7.7.7
100669,7.1.1.2
100670,NONE
100671,NONE
100672,NONE
100673,NONE
100674,NONE
100675,1.1.5.3
100676,NONE
100677,NONE
100678,NONE
100679,NONE
100680,NONE
100681,3.5.1.98
100682,NONE
100683,2.7.7.7
100684,2.7.11.1
100685,2.7.1.137
100686,NONE
100687,2.7.7.7
100688,NONE
100689,NONE
100690,NONE
100691,NONE
100692,3.5.1.98
100693,3.5.1.98
100694,NONE
100695,5.6.2.2
100696,5.6.2.2
100697,NONE
100698,NONE
100699,NONE
100700,NONE
100701,2.1.1.37
100702,NONE
100703,2.7.11.1
100704,2.3.2.27
100705,2.7.11.22
100706,5.6.2.2
100707,NONE
100708,2.7.10.1
100709,NONE
100710,NONE
100711,NONE
100712,2.7.11.1
100713,NONE
100714,NONE
100715,NONE
100716,5.2.1.8
100717,NONE
100718,NONE
100719,2.7.10.2
100720,2.7.10.2
100721,NONE
100722,NONE
100723,7.1.1.2
100724,3.4.21.6
100725,NONE
100726,NONE
100727,NONE
100728,NONE
100729,NONE
100730,NONE
100731,NONE
100732,NONE
100733,NONE
100734,2.7.10.2
100735,NONE
100736,NONE
100737,2.7.11.1
100738,2.7.10.2
100739,NONE
100740,NONE
100741,2.7.7.102
100742,NONE
100743,NONE
100744,NONE
100745,NONE
100746,1.1.1.34
100747,NONE
100748,NONE
100749,NONE
100750,2.7.10.1
100751,NONE
100752,2.7.7.7
100753,2.7.11.1
100754,2.7.10.2
100755,2.7.10.2
100756,2.7.11.13
100757,NONE
100758,7.1.1.2
100759,3.4.21.37
100760,2.7.10.1
100761,NONE
100762,NONE
100763,2.7.11.1
100764,NONE
100765,7.1.1.2
100766,7.1.1.2
100767,7.1.1.2
100768,NONE
100769,NONE
100770,NONE
100771,NONE
100772,NONE
100773,NONE
100774,NONE
100775,5.6.2.2
100776,NONE
100777,NONE
100778,2.7.7.102
100779,2.7.7.102
100780,2.7.7.102
100781,NONE
100782,NONE
100783,NONE
100784,NONE
100785,NONE
100786,NONE
100787,NONE
100788,NONE
100789,NONE
100790,NONE
100791,NONE
100792,2.7.10.2
100793,2.7.10.1
100794,2.7.10.1
100795,NONE
100796,NONE
100797,2.7.10.1
100798,NONE
100799,NONE
100800,NONE
100801,3.4.25.1
100802,3.1.3.16
100803,NONE
100804,NONE
100805,NONE
100806,NONE
100807,NONE
100808,NONE
100809,3.4.24.34
100810,3.4.24.7
100811,NONE
100812,NONE
100813,NONE
100814,NONE
100815,NONE
100816,NONE
100817,NONE
100818,NONE
100819,NONE
100820,NONE
100821,NONE
100822,NONE
100823,2.7.11.1
100824,NONE
100825,1.8.1.9
100826,NONE
100827,2.7.7.7
100828,NONE
100829,NONE
100830,3.5.1.98
100831,2.7.11.1
100832,3.5.1.98
100833,2.7.11.22
100834,NONE
100835,NONE
100836,1.8.1.7
100837,NONE
100838,NONE
100839,2.7.10.1
100840,NONE
100841,NONE
100842,NONE
100843,7.1.1.2
100844,2.7.10.2
100845,NONE
100846,3.4.11.21
100847,2.7.10.1
100848,3.4.25.1
100849,2.7.10.1
100850,2.7.10.2
100851,2.7.10.2
100852,NONE
100853,2.7.10.1
100854,2.7.11.22
100855,NONE
100856,NONE
100857,NONE
100858,NONE
100859,NONE
100860,2.7.10.1
100861,2.7.10.1
100862,2.7.10.2
100863,NONE
100864,NONE
100865,2.7.11.22
100866,NONE
100867,7.1.1.2
100868,NONE
100869,3.2.2.6
100870,NONE
100871,NONE
100872,7.1.1.2
100873,7.1.1.2
100874,NONE
100875,NONE
100876,NONE
100877,NONE
100878,3.4.17.21
100879,2.7.11.21
100880,NONE
100881,NONE
100882,2.7.10.2
100883,NONE
100884,NONE
100885,2.7.10.1
100886,2.7.10.1
100887,2.7.10.1
100888,NONE
100889,NONE
100890,NONE
100891,2.7.10.1
100892,NONE
100893,2.7.11.1
100894,2.7.10.1
100895,2.7.10.1
100896,2.7.10.1
100897,3.5.1.48
100898,5.6.2.2
100899,2.7.10.1
100900,2.1.1.45
100901,2.7.11.1
100902,NONE
100903,NONE
100904,NONE
100905,2.7.10.1
100906,3.4.24.23
100907,3.4.24.7
100908,1.1.1.34
100909,NONE
100910,1.14.99.1
100911,NONE
100912,2.7.10.2
100913,2.7.12.2
100914,NONE
100915,NONE
100916,NONE
100917,NONE
100918,2.7.11.1
100919,NONE
100920,NONE
100921,NONE
100922,1.14.99.1
100923,6.3.4.13
100924,2.7.10.1
100925,2.7.10.1
100926,NONE
100927,4.2.1.1
100928,NONE
100929,2.7.10.2
100930,NONE
100931,7.1.1.2
100932,NONE
100933,NONE
100934,NONE
100935,7.1.1.2
100936,NONE
100937,NONE
100938,NONE
100939,3.1.1.3
100940,NONE
100941,3.1.4.17
100942,NONE
100943,NONE
100944,NONE
100945,NONE
100946,NONE
100947,2.7.11.1
100948,2.7.10.1
100949,NONE
100950,NONE
100951,2.7.10.2
100952,2.7.10.1
100953,3.5.1.48
100954,2.7.11.1
100955,NONE
100956,NONE
100957,2.7.11.22
100958,5.6.2.2
100959,2.7.7.7
100960,NONE
100961,NONE
100962,NONE
100963,NONE
100964,3.4.22.61
100965,2.7.7.102
100966,NONE
100967,3.5.1.98
100968,1.1.1.34
100969,NONE
100970,NONE
100971,NONE
100972,NONE
100973,NONE
100974,NONE
100975,NONE
100976,NONE
100977,2.7.1.137
100978,NONE
100979,1.14.99.1
100980,NONE
100981,2.7.7.7
100982,2.7.10.2
100983,NONE
100984,3.5.1.98
100985,3.5.1.98
100986,2.7.10.1
100987,NONE
100988,2.3.2.27
100989,2.7.7.7
100990,2.7.7.7
100991,NONE
100992,4.2.1.1
100993,NONE
100994,NONE
100995,1.5.1.3
100996,2.7.10.1
100997,2.7.10.2
100998,NONE
100999,2.7.7.7
101000,NONE
101001,3.4.25.1
101002,NONE
101003,2.7.10.1
101004,2.7.7.7
101005,3.5.1.98
101006,NONE
101007,NONE
101008,NONE
101009,3.5.1.98
101010,3.5.1.98
101011,3.6.4.10
101012,2.7.10.1
101013,NONE
101014,NONE
101015,NONE
101016,NONE
101017,NONE
101018,NONE
101019,NONE
101020,3.5.1.98
101021,NONE
101022,2.7.7.7
101023,2.7.10.2
101024,NONE
101025,NONE
101026,NONE
101027,NONE
101028,6.3.4.13
101029,6.3.4.13
101030,2.7.1.137
101031,NONE
101032,2.7.10.1
101033,NONE
101034,2.7.10.1
101035,NONE
101036,NONE
101037,NONE
101038,2.7.7.102
101039,NONE
101040,NONE
101041,NONE
101042,NONE
101043,NONE
101044,NONE
101045,NONE
101046,1.4.3.21
101047,NONE
101048,NONE
101049,NONE
101050,NONE
101051,NONE
101052,NONE
101053,3.4.21.6
101054,NONE
101055,5.6.2.2
101056,NONE
101057,2.1.1.45
101058,NONE
101059,NONE
101060,NONE
101061,NONE
101062,NONE
101063,NONE
101064,NONE
101065,1.14.99.1
101066,NONE
101067,NONE
101068,NONE
101069,NONE
101070,NONE
101071,1.14.99.1
101072,NONE
101073,NONE
101074,NONE
101075,NONE
101076,NONE
101077,NONE
101078,NONE
101079,NONE
101080,NONE
101081,NONE
101082,NONE
101083,NONE
101084,NONE
101085,2.5.1.10
101086,1.5.1.3
101087,NONE
101088,NONE
101089,NONE
101090,NONE
101091,NONE
101092,NONE
101093,2.7.10.1
101094,NONE
101095,NONE
101096,1.1.1.34
101097,NONE
101098,NONE
101099,NONE
101100,NONE
101101,7.1.1.2
101102,7.1.1.2
101103,5.2.1.8
101104,NONE
101105,NONE
101106,NONE
101107,NONE
101108,NONE
101109,NONE
101110,2.7.11.1
101111,2.7.10.1
101112,NONE
101113,3.4.24.7
101114,NONE
101115,NONE
101116,NONE
101117,NONE
101118,2.1.1.45
101119,NONE
101120,2.7.10.2
101121,NONE
101122,NONE
101123,NONE
101124,NONE
101125,1.17.4.4
101126,NONE
101127,NONE
101128,NONE
101129,NONE
101130,NONE
101131,NONE
101132,NONE
101133,NONE
101134,NONE
101135,NONE
101136,2.7.10.2
101137,1.14.99.1
101138,NONE
101139,2.1.1.45
101140,NONE
101141,7.1.1.2
101142,NONE
101143,NONE
101144,3.4.22.63
101145,NONE
101146,2.7.11.24
101147,NONE
101148,NONE
101149,NONE
101150,NONE
101151,1.1.1.205
101152,2.7.10.1
101153,NONE
101154,NONE
101155,NONE
101156,NONE
101157,NONE
101158,NONE
101159,NONE
101160,1.17.4.1
101161,NONE
101162,1.14.99.1
101163,NONE
101164,NONE
101165,NONE
101166,NONE
101167,1.14.99.1
101168,NONE
101169,NONE
101170,NONE
101171,NONE
101172,7.1.1.2
101173,NONE
101174,7.1.1.2
101175,NONE
101176,NONE
101177,2.7.12.2
101178,NONE
101179,NONE
101180,NONE
101181,7.1.1.2
101182,3.4.21.6
101183,2.7.10.1
101184,NONE
101185,NONE
101186,NONE
101187,NONE
101188,NONE
101189,1.1.1.34
101190,NONE
101191,NONE
101192,NONE
101193,NONE
101194,NONE
101195,1.17.4.1
101196,NONE
101197,NONE
101198,NONE
101199,NONE
101200,NONE
101201,NONE
101202,NONE
101203,2.7.11.22
101204,5.6.2.2
101205,NONE
101206,NONE
101207,NONE
101208,NONE
101209,NONE
101210,2.7.11.1
101211,NONE
101212,2.7.11.30
101213,4.6.1.2
101214,NONE
101215,NONE
101216,NONE
101217,NONE
101218,NONE
101219,NONE
101220,NONE
101221,3.1.4.53
101222,NONE
101223,NONE
101224,NONE
101225,NONE
101226,NONE
101227,NONE
101228,3.4.25.1
101229,1.5.1.3
101230,NONE
101231,NONE
101232,5.6.2.2
101233,3.1.4.17
101234,NONE
101235,NONE
101236,NONE
101237,NONE
101238,NONE
101239,NONE
101240,NONE
101241,2.7.10.1
101242,NONE
101243,2.7.10.1
101244,2.1.1.37
101245,2.7.10.2
101246,4.2.1.1
101247,NONE
101248,NONE
101249,NONE
101250,NONE
101251,2.7.10.1
101252,NONE
101253,NONE
101254,NONE
101255,NONE
101256,NONE
101257,2.7.7.102
101258,3.4.24.34
101259,2.7.10.1
101260,NONE
101261,NONE
101262,7.1.1.2
101263,7.2.2.19
101264,NONE
101265,NONE
101266,NONE
101267,NONE
101268,NONE
101269,NONE
101270,NONE
101271,7.1.1.2
101272,NONE
101273,NONE
101274,NONE
101275,NONE
101276,NONE
101277,NONE
101278,NONE
101279,NONE
101280,2.7.11.1
101281,NONE
101282,NONE
101283,NONE
101284,1.14.99.1
101285,NONE
101286,NONE
101287,3.4.24.34
101288,NONE
101289,1.14.99.1
101290,NONE
101291,NONE
101292,NONE
101293,NONE
101294,NONE
101295,NONE
101296,NONE
101297,4.2.1.1
101298,NONE
101299,NONE
101300,NONE
101301,NONE
101302,NONE
101303,3.5.1.98
101304,3.5.1.98
101305,NONE
101306,2.1.1.45
101307,NONE
101308,NONE
101309,2.7.1.153
101310,2.7.7.7
101311,2.7.11.26
101312,NONE
101313,NONE
101314,NONE
101315,NONE
101316,2.7.7.7
101317,2.7.7.7
101318,NONE
101319,2.7.7.7
101320,7.1.1.2
101321,2.7.10.1
101322,NONE
101323,NONE
101324,2.7.7.102
101325,NONE
101326,NONE
101327,NONE
101328,NONE
101329,2.3.2.27
101330,NONE
101331,NONE
101332,NONE
101333,NONE
101334,NONE
101335,NONE
101336,NONE
101337,NONE
101338,NONE
101339,3.1.4.53
101340,3.1.4.53
101341,NONE
101342,2.1.1.45
101343,5.2.1.8
101344,1.14.99.1
101345,4.2.1.1
101346,NONE
101347,NONE
101348,2.7.10.2
101349,2.7.10.1
101350,1.14.99.1
101351,NONE
101352,NONE
101353,NONE
101354,NONE
101355,NONE
101356,NONE
101357,7.2.2.19
101358,3.4.24.7
101359,3.1.4.35
101360,3.5.1.98
101361,NONE
101362,5.2.1.8
101363,NONE
101364,NONE
101365,NONE
101366,NONE
101367,1.14.99.1
101368,NONE
101369,NONE
101370,NONE
101371,3.4.13.19
101372,2.7.10.1
101373,NONE
101374,3.1.4.53
101375,NONE
101376,NONE
101377,1.1.1.205
101378,3.5.1.98
101379,2.7.10.2
101380,NONE
101381,2.7.10.1
101382,2.7.11.1
101383,2.4.2.30
101384,NONE
101385,NONE
101386,7.1.1.2
101387,2.7.10.2
101388,NONE
101389,2.7.10.1
101390,5.2.1.8
101391,3.1.4.17
101392,NONE
101393,NONE
101394,1.14.99.1
101395,NONE
101396,2.7.10.1
101397,NONE
101398,NONE
101399,NONE
101400,NONE
101401,NONE
101402,NONE
101403,NONE
101404,NONE
101405,2.7.10.1
101406,2.7.11.1
101407,NONE
101408,2.1.1.45
101409,1.17.4.1
101410,2.7.10.2
101411,NONE
101412,NONE
101413,2.7.10.1
101414,3.5.1.98
101415,2.4.2.30
101416,NONE
101417,2.7.10.2
101418,NONE
101419,NONE
101420,NONE
101421,NONE
101422,NONE
101423,NONE
101424,NONE
101425,NONE
101426,NONE
101427,NONE
101428,NONE
101429,NONE
101430,NONE
101431,NONE
101432,NONE
101433,NONE
101434,NONE
101435,NONE
101436,NONE
101437,3.1.4.17
101438,NONE
101439,NONE
101440,1.14.99.1
101441,NONE
101442,NONE
101443,3.1.4.17
101444,3.4.21.7
101445,1.11.1.8
101446,NONE
101447,NONE
101448,NONE
101449,NONE
101450,NONE
101451,NONE
101452,7.1.1.2
101453,1.1.1.34
101454,1.14.99.1
101455,NONE
101456,NONE
101457,NONE
101458,NONE
101459,NONE
101460,5.3.99.5
101461,3.1.4.17
101462,NONE
101463,NONE
101464,NONE
101465,NONE
101466,NONE
101467,NONE
101468,1.17.4.1
101469,NONE
101470,NONE
101471,NONE
101472,NONE
101473,NONE
101474,NONE
101475,3.1.4.53
101476,NONE
101477,NONE
101478,NONE
101479,NONE
101480,3.5.1.98
101481,2.7.10.1
101482,5.2.1.8
101483,NONE
101484,NONE
101485,2.7.10.1
101486,2.7.10.1
101487,NONE
101488,NONE
101489,NONE
101490,NONE
101491,2.7.10.1
101492,3.1.4.53
101493,NONE
101494,2.7.7.7
101495,NONE
101496,NONE
101497,NONE
101498,NONE
101499,NONE
101500,NONE
101501,NONE
101502,NONE
101503,NONE
101504,NONE
101505,NONE
101506,NONE
101507,NONE
101508,NONE
101509,NONE
101510,NONE
101511,NONE
101512,NONE
101513,2.7.10.1
101514,5.6.2.1
101515,NONE
101516,2.7.10.1
101517,NONE
101518,NONE
101519,NONE
101520,NONE
101521,7.1.1.2
101522,2.1.1.45
101523,2.7.10.1
101524,NONE
101525,2.7.11.13
101526,NONE
101527,NONE
101528,NONE
101529,5.2.1.8
101530,5.2.1.8
101531,2.7.10.1
101532,1.17.4.1
101533,NONE
101534,3.5.1.98
101535,2.7.7.7
101536,2.7.10.1
101537,2.1.1.45
101538,NONE
101539,2.7.7.7
101540,1.17.4.1
101541,NONE
101542,NONE
101543,1.17.4.1
101544,2.7.10.1
101545,NONE
101546,NONE
101547,2.7.10.1
101548,NONE
101549,NONE
101550,NONE
101551,1.14.14.1
101552,3.1.4.53
101553,NONE
101554,NONE
101555,NONE
101556,NONE
101557,NONE
101558,NONE
101559,NONE
101560,2.7.10.1
101561,NONE
101562,NONE
101563,NONE
101564,NONE
101565,2.7.11.1
101566,3.5.1.98
101567,3.5.1.98
101568,5.2.1.8
101569,2.7.10.2
101570,2.7.10.1
101571,3.1.4.17
101572,NONE
101573,NONE
101574,NONE
101575,NONE
101576,NONE
101577,NONE
101578,NONE
101579,7.1.1.2
101580,NONE
101581,NONE
101582,NONE
101583,NONE
101584,NONE
101585,NONE
101586,1.14.99.1
101587,NONE
101588,NONE
101589,1.14.99.1
101590,NONE
101591,1.1.1.34
101592,NONE
101593,NONE
101594,3.4.14.5
101595,7.1.1.2
101596,7.1.1.2
101597,NONE
101598,NONE
101599,NONE
101600,7.1.1.2
101601,7.1.1.2
101602,NONE
101603,NONE
101604,NONE
101605,7.1.1.2
101606,NONE
101607,7.2.2.19
101608,NONE
101609,NONE
101610,NONE
101611,NONE
101612,NONE
101613,1.1.1.34
101614,3.1.4.17
101615,NONE
101616,NONE
101617,1.14.99.1
101618,NONE
101619,NONE
101620,NONE
101621,NONE
101622,NONE
101623,3.1.4.53
101624,NONE
101625,1.14.99.1
101626,NONE
101627,NONE
101628,7.1.1.2
101629,NONE
101630,NONE
101631,1.3.5.2
101632,NONE
101633,2.4.2.4
101634,1.17.4.1
101635,NONE
101636,NONE
101637,NONE
101638,NONE
101639,NONE
101640,NONE
101641,NONE
101642,NONE
101643,NONE
101644,NONE
101645,NONE
101646,NONE
101647,NONE
101648,2.7.10.2
101649,NONE
101650,2.7.10.1
101651,NONE
101652,NONE
101653,7.1.1.2
101654,NONE
101655,NONE
101656,NONE
101657,NONE
101658,NONE
101659,NONE
101660,NONE
101661,NONE
101662,NONE
101663,NONE
101664,NONE
101665,NONE
101666,5.6.2.2
101667,2.7.10.1
101668,2.7.10.1
101669,NONE
101670,2.7.10.1
101671,NONE
101672,NONE
101673,NONE
101674,NONE
101675,NONE
101676,2.7.10.2
101677,NONE
101678,7.1.1.2
101679,3.5.1.98
101680,2.4.2.30
101681,4.2.1.1
101682,2.5.1.58
101683,NONE
101684,1.3.1.94
101685,NONE
101686,2.7.10.1
101687,NONE
101688,7.1.1.2
101689,1.1.5.3
101690,NONE
101691,NONE
101692,5.2.1.8
101693,1.1.1.34
101694,1.3.1.22
101695,2.4.2.30
101696,NONE
101697,NONE
101698,1.14.15.6
101699,NONE
101700,NONE
101701,NONE
101702,NONE
101703,2.7.10.1
